1,Albaracin,BEEd,1,College,testuser1,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
2,Ang,BEEd,1,College,testuser2,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
3,Aton,BEEd,1,College,testuser3,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
4,Balisacan,BEEd,1,College,testuser4,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
5,Cata,BSIT,1,College,testuser5,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
6,Domael,BSIT,1,College,testuser6,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
7,Eroy,BSIT,1,College,testuser7,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
8,Hanginon,BSIT,2,College,testuser8,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
9,Harrid,BSHRM,2,College,testuser9,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
10,Jati,BSHRM,2,College,testuser10,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
11,Lanquino,BSHRM,2,College,testuser11,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
12,Laranang,BSSW,2,College,testuser12,AM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
13,Llanto,BSSW,2,College,testuser13,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
14,Lozano,BSSW,2,College,testuser14,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
15,Marcilla,BEEd,3,College,testuser15,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
16,Mondala,BEEd,3,College,testuser16,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
17,Oriel,BEEd,3,College,testuser17,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
18,Roma,BEEd,3,College,testuser18,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
19,Sefuentes,BSIT,3,College,testuser19,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
20,Silangon,BSIT,4,College,testuser20,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
21,Solon,BSIT,4,College,testuser21,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
22,Tanaya,BSIT,4,College,testuser22,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
23,Tumabang,BSHRM,4,College,testuser23,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
24,Varron,BSHRM,4,College,testuser24,PM,$2y$10$Uc0KiMJ3s0jjndFgQ.AAIeO6i./jv7lwry0vcMC4s7zVJrCdclB4G
